37.538528 33.192229 43.157437 2 0.000000
39.505238 52.919805 47.679565 1 0.000000
30.917759 53.055092 33.345759 1 -1.000000
44.712261 27.012586 48.710030 1 0.000000
30.288440 34.893969 41.942830 4 -1.000000
28.952983 24.147142 31.312639 1 -1.000000
36.147600 43.572563 39.532686 1 0.000000
36.221766 50.832554 39.521792 1 0.000000
28.457530 38.168730 42.046400 1 -1.000000
28.767750 38.312385 32.816592 1 0.000000
41.058433 30.869354 44.693338 1 0.000000
28.465236 35.744492 32.405247 1 0.000000
28.631962 21.159372 34.370600 1 0.000000
40.490663 27.237971 51.734358 2 0.000000
34.075681 45.153018 39.097580 1 0.000000
33.721759 22.463751 36.479152 1 -1.000000
30.698825 62.861445 39.140020 2 0.000000
31.923055 18.493523 36.365690 2 0.000000
34.034194 45.861325 36.513958 2 0.000000
35.033582 41.290625 37.842270 1 -1.000000
25.782253 42.771755 29.718430 1 -1.000000
45.372193 35.115516 49.095105 2 0.000000
124.005305 9.497877 131.728793 3 0.000000
41.519265 56.040644 45.614692 2 0.000000
29.465172 22.688838 0.000000 0 -5.000000
25.965038 40.194570 33.952412 1 -1.000000
25.805978 28.779562 27.998919 1 -1.000000
47.876185 32.218980 52.254562 2 -1.000000
33.963348 31.118910 41.106490 1 0.000000
28.888255 38.714124 49.160175 1 -1.000000
49.320084 24.891478 54.276431 2 0.000000
29.660072 68.229930 126.733462 4 0.000000
27.747800 60.018490 34.859518 3 0.000000
34.921915 41.520215 39.056779 1 -1.000000
36.659118 57.570137 46.676195 1 0.000000
30.229037 61.116590 50.625889 5 0.000000
32.624287 20.460047 34.321189 1 0.000000
33.214326 51.799521 40.206950 1 0.000000
49.670082 60.963958 56.407998 2 0.000000
35.700173 45.888664 47.239279 1 0.000000
25.701660 13.547897 37.077635 5 0.000000
29.210957 48.647157 31.728569 1 -1.000000
45.264584 25.998754 49.843962 1 0.000000
43.052742 51.934218 0.000000 0 -5.000000
38.019512 64.158452 46.377198 1 0.000000
28.802671 27.312813 33.033972 1 -1.000000
35.016614 29.519042 41.551125 2 -1.000000
36.991618 34.694489 39.316352 1 -1.000000
38.317443 37.772699 52.634415 3 0.000000
26.592820 28.523040 71.891371 2 -1.000000
47.869063 57.804236 50.345189 1 -1.000000
45.402168 34.999067 48.952984 1 -1.000000
0.000000 63.691177 52.260572 2 0.000000
42.644963 20.307565 48.280400 1 -1.000000
35.907590 44.490343 47.516396 1 0.000000
30.737354 50.398205 40.873495 2 0.000000
40.481424 54.317275 46.432134 1 -1.000000
40.523597 42.844652 43.014102 1 0.000000
31.284350 43.015872 0.000000 0 -5.000000
54.148444 49.127522 58.600809 2 0.000000
30.904752 9.044653 39.483629 2 0.000000
33.446083 45.281299 40.348531 1 0.000000
37.513085 35.942477 41.677699 3 -1.000000
34.905355 52.540555 41.146200 1 -1.000000
32.217655 18.707904 37.403619 1 0.000000
29.704404 43.182988 32.610976 1 0.000000
47.919222 23.576996 48.207989 1 0.000000
37.862204 37.617262 46.193245 1 0.000000
40.698778 96.992487 80.692156 3 0.000000
39.162474 56.782190 48.247792 4 -1.000000
28.405311 29.024355 29.415753 2 0.000000
29.364630 33.941077 0.000000 0 -5.000000
43.550780 23.281248 59.744105 2 0.000000
54.479547 33.769741 56.618679 2 0.000000
40.387217 32.597817 50.155305 1 0.000000
28.158237 38.442854 31.269858 1 0.000000
37.846446 36.131144 39.064385 1 -1.000000
29.730067 33.334840 33.295169 1 -1.000000
29.421357 26.668512 32.757572 1 0.000000
25.291697 15.276044 34.619643 4 -1.000000
27.545295 34.979296 35.361097 2 0.000000
37.784850 43.163723 41.279194 1 -1.000000
32.352630 47.895106 40.498840 1 0.000000
39.766275 26.239737 45.048302 1 -1.000000
36.664453 41.815073 40.879222 2 0.000000
41.772541 31.128733 0.000000 0 -5.000000
33.934348 47.470225 39.569281 1 -1.000000
45.202018 37.214435 47.220123 2 0.000000
33.163008 61.800899 49.165738 1 0.000000
29.998592 28.985123 38.043556 2 0.000000
35.037672 45.744804 38.871266 1 0.000000
41.483951 18.832063 80.964129 2 -1.000000
41.631367 34.837797 47.621015 1 0.000000
98.714754 35.941902 109.743490 4 0.000000
31.074647 59.919788 35.505494 2 0.000000
41.699566 28.001176 45.579050 2 0.000000
40.377900 54.028131 52.639384 1 0.000000
0.000000 38.040676 34.381886 1 0.000000
30.775857 37.570285 33.510451 2 -1.000000
33.416330 39.525243 36.799349 1 0.000000
53.095475 33.478150 59.436239 2 0.000000
42.135184 51.796187 49.027965 1 0.000000
30.212937 33.847280 0.000000 0 -5.000000
37.398205 53.718787 42.868271 1 0.000000
47.366559 40.178558 50.105755 2 0.000000
36.995752 32.492712 42.467680 1 0.000000
38.534702 48.040069 45.796783 1 0.000000
44.232780 37.499810 45.923557 1 0.000000
36.595626 32.322914 0.000000 0 -5.000000
25.964271 46.105525 0.000000 0 -5.000000
50.577350 25.410475 53.235162 2 0.000000
26.079822 38.219437 28.627278 1 0.000000
26.084958 24.856265 27.530040 1 0.000000
32.768552 33.451608 38.248281 1 0.000000
64.664425 35.672158 71.710044 3 0.000000
25.031765 26.562161 27.666739 1 0.000000
38.100676 39.340827 43.382448 1 -1.000000
28.165420 39.401539 41.652352 1 -1.000000
37.769162 41.383390 0.000000 0 -5.000000
25.140870 85.514701 34.497504 3 0.000000
35.969819 54.739876 37.093897 2 0.000000
31.993113 31.549422 38.870601 1 0.000000
34.978527 48.598881 47.249654 1 0.000000
41.521116 24.915558 47.079078 1 0.000000
35.065444 43.124230 41.015306 2 0.000000
33.322706 34.558358 36.943884 1 0.000000
27.535904 27.585788 27.783786 1 -1.000000
33.225919 28.725670 0.000000 0 -5.000000
54.415901 52.940045 59.950114 2 0.000000
26.822532 21.799038 32.500885 3 0.000000
28.264400 26.573645 31.406850 1 0.000000
27.309587 26.853059 30.434505 1 0.000000
25.999768 10.126372 0.000000 0 -5.000000
40.104337 38.774485 0.000000 0 -5.000000
38.507712 52.020224 41.998842 2 0.000000
35.969613 21.574165 41.190156 1 0.000000
39.474920 43.826500 39.312166 1 -1.000000
31.530492 30.875183 35.416766 1 0.000000
26.090191 31.211964 31.320552 1 -1.000000
39.302440 42.681888 41.329929 1 -1.000000
29.025640 54.677812 0.000000 0 -5.000000
28.220272 46.340699 33.881268 1 0.000000
39.148305 38.967087 42.102589 3 0.000000
40.821840 50.008975 0.000000 0 -5.000000
40.265448 58.147808 47.365163 1 0.000000
29.320563 34.891179 48.097072 4 -1.000000
37.971301 24.105672 40.767152 1 -1.000000
38.226486 38.487455 43.878709 1 0.000000
28.731895 26.610118 31.813886 1 -1.000000
32.819774 46.892121 36.856465 1 0.000000
29.413750 47.305186 37.676679 2 0.000000
30.633357 41.541165 0.000000 0 -5.000000
37.036735 44.155295 40.539483 1 0.000000
40.997173 25.154098 43.709859 1 0.000000
36.078286 39.928978 50.514774 1 0.000000
38.465502 38.283366 0.000000 0 -5.000000
31.718459 28.859062 38.142161 1 -1.000000
37.988633 21.362564 44.197315 3 0.000000
37.554421 34.858687 42.423812 1 0.000000
40.494029 42.535704 74.588549 3 0.000000
33.394296 25.088721 34.862176 1 0.000000
28.680046 34.690419 41.929288 1 -1.000000
28.928303 38.060723 33.582137 1 0.000000
37.285090 17.208343 38.665326 1 -1.000000
41.437377 26.938535 0.000000 0 -5.000000
32.278083 31.928031 35.196887 2 0.000000
30.591471 53.372504 39.020832 2 -1.000000
34.545107 62.133312 40.639668 2 0.000000
40.015030 56.600265 71.087530 2 0.000000
33.707287 35.660759 37.498909 1 0.000000
48.173994 24.006727 48.883528 1 0.000000
57.007557 55.798199 93.599453 2 0.000000
35.467524 11.444055 36.995274 1 -1.000000
38.531543 37.079717 42.866569 1 0.000000
34.198717 30.409006 40.831776 1 0.000000
27.497801 39.950066 31.685540 1 0.000000
25.562494 15.455538 32.551858 1 0.000000
24.411094 42.909610 29.339327 1 0.000000
43.443342 39.778455 44.988155 1 -1.000000
54.644532 18.453305 63.707151 2 0.000000
0.000000 23.095210 33.481867 1 -1.000000
32.016570 33.428255 35.911768 1 0.000000
34.524451 44.043226 36.889669 2 -1.000000
44.656508 43.959139 46.530601 1 -1.000000
38.362833 29.369412 43.038194 2 0.000000
29.985874 33.731491 0.000000 0 -5.000000
24.771651 21.623160 26.777248 1 0.000000
25.104239 40.447093 29.945696 1 0.000000
49.861579 28.701912 56.495605 2 0.000000
35.218262 20.426967 0.000000 0 -5.000000
36.682686 52.653425 45.580616 1 0.000000
38.317803 55.350077 47.272328 1 -1.000000
26.095777 25.161485 29.890869 1 0.000000
36.898109 19.594925 38.248462 1 -1.000000
37.713396 25.360027 0.000000 0 -5.000000
40.046774 27.236861 41.454383 1 0.000000
32.269086 37.771693 33.194709 1 -1.000000
35.090577 32.272494 40.175885 1 0.000000
73.538658 20.660821 142.312738 3 0.000000
32.805673 29.072683 42.557263 3 0.000000
41.855415 43.613905 0.000000 0 -5.000000
39.003590 23.412875 42.654182 1 -1.000000
24.996723 36.005880 27.934282 1 0.000000
29.572274 36.906384 34.429597 1 0.000000
36.875892 19.753594 41.293719 2 0.000000
31.905335 10.185859 0.000000 0 -5.000000
40.441228 45.764093 46.848172 1 0.000000
27.782667 18.021335 31.874569 2 0.000000
38.079247 44.692374 45.137954 2 0.000000
36.821813 22.330636 0.000000 0 -5.000000
30.890471 43.674584 39.900458 2 0.000000
28.223733 53.034770 31.621495 3 1.977300
33.137743 27.229068 36.302984 1 0.000000
30.408086 30.463954 32.021366 1 0.000000
39.552626 49.900519 49.202965 1 0.000000
27.343738 35.257051 29.833658 1 -1.000000
39.793060 39.825887 42.130690 2 0.000000
0.000000 26.354400 35.421481 1 0.000000
39.488889 28.166387 41.979176 2 0.000000
35.185281 47.451032 40.588169 1 0.000000
35.236518 12.812132 47.019284 2 0.000000
39.180395 30.598182 0.000000 0 -5.000000
27.478930 37.385607 28.674086 1 0.000000
40.273563 50.145453 46.709544 2 0.000000
26.633059 18.265855 30.212081 1 0.000000
34.284179 41.002413 35.152511 2 0.000000
42.005662 21.224868 53.299353 3 0.000000
28.713843 55.298464 40.213579 1 0.000000
35.843666 43.620466 41.047797 1 0.000000
34.802616 37.140920 39.999244 2 0.000000
38.923092 150.752478 190.486828 2 0.000000
35.768980 48.197309 52.494897 3 0.000000
48.262219 32.256687 53.888454 2 0.000000
0.000000 45.203790 82.055403 2 0.000000
44.133589 30.681329 47.511833 1 0.000000
42.837598 115.420940 184.188026 2 -1.000000
43.419013 31.004432 47.141677 1 0.000000
26.535095 44.527312 0.000000 0 -5.000000
41.165693 22.614601 44.021665 1 -1.000000
44.461725 38.190496 48.486164 3 0.000000
41.147387 32.942837 46.448392 1 0.000000
24.967863 23.102431 28.932103 1 0.000000
29.337580 23.034741 39.031370 1 0.000000
31.537807 35.342939 33.668467 1 0.000000
41.177872 36.194293 45.357612 1 -1.000000
42.965796 52.233605 48.650571 1 0.000000
27.044598 9.961856 29.079429 1 -1.000000
29.453651 33.291287 33.881502 1 0.000000
31.781198 34.946660 0.000000 0 -5.000000
32.771168 18.395432 37.650230 1 0.000000
29.660045 92.162776 69.489869 1 -1.000000
39.067159 45.152398 55.727741 1 0.000000
35.087070 21.387992 0.000000 0 -5.000000
27.075104 16.124156 29.738592 1 -1.000000
31.391656 42.951463 34.672775 1 0.000000
25.703675 28.290874 29.297319 1 0.000000
37.878324 38.632266 42.869361 2 0.000000
43.636871 29.656628 0.000000 0 -5.000000
32.443485 38.274387 35.421577 1 0.000000
41.556567 58.362323 41.404474 1 -1.000000
32.811911 33.407960 39.018144 1 0.000000
55.687446 12.904154 59.389525 1 0.000000
32.867289 35.530593 37.255936 1 0.000000
34.405775 25.679032 38.941364 2 0.000000
53.974382 36.900082 58.093289 2 0.000000
24.546281 16.952080 32.347779 1 -1.000000
34.013165 42.686560 45.290708 1 0.000000
47.828197 26.652293 55.460611 2 0.000000
34.554185 23.400018 38.666330 2 0.000000
37.155801 44.344209 41.220836 2 0.000000
74.291560 20.414842 0.000000 0 -5.000000
41.374867 57.845581 52.095520 1 -1.000000
25.273199 28.037996 33.786255 1 0.000000
26.565688 39.366653 0.000000 0 -5.000000
40.337949 14.727804 43.856600 2 0.000000
35.982556 22.872125 38.430372 1 0.000000
39.171889 32.529162 48.141583 1 0.000000
37.462137 39.642932 40.133080 1 0.000000
41.328965 29.609777 46.644114 1 0.000000
32.453817 36.411821 35.041975 1 0.000000
58.292150 31.105706 62.526052 2 -1.000000
30.973114 39.098063 34.749807 1 0.000000
28.194603 28.084751 29.736696 2 0.000000
30.663594 23.972315 35.262538 2 -1.000000
36.026493 33.178980 42.147491 1 0.000000
26.622310 12.870496 29.134023 1 0.000000
37.892841 43.954138 47.643314 2 0.000000
39.578463 43.674344 0.000000 0 -5.000000
31.790599 1.992406 35.557716 3 0.000000
41.822528 25.231313 41.908060 1 0.000000
46.316948 38.576547 0.000000 0 -5.000000
45.821820 11.937480 48.746439 1 0.000000
38.966827 33.020116 42.821382 1 0.000000
37.343243 26.765479 41.408830 1 -1.000000
35.229134 42.575844 42.885354 1 0.000000
29.105679 47.884855 32.291207 1 -1.000000
24.971962 48.123135 33.527831 3 0.000000
42.590287 45.640238 0.000000 0 -5.000000
39.813987 51.122724 45.765255 1 -1.000000
32.732680 14.187060 38.805533 1 0.000000
41.733889 37.824503 46.106012 1 0.000000
34.451653 25.951935 35.235685 1 0.000000
34.049417 35.300269 0.000000 0 -5.000000
35.304269 30.311256 40.100318 2 0.000000
49.130773 26.152532 51.728804 2 0.000000
40.392245 39.462722 42.276517 1 0.000000
30.912802 36.595443 36.529526 1 0.000000
45.773841 37.913528 50.091822 1 0.000000
30.790705 41.593049 0.000000 0 -5.000000
27.587904 18.557643 30.300229 1 0.000000
40.879780 20.350211 40.841346 2 0.000000
31.941199 13.650940 38.498606 1 0.000000
32.047103 40.257231 34.769475 1 0.000000
33.345426 44.669124 35.035144 1 -1.000000
37.382067 47.082872 41.404263 1 0.000000
47.818121 50.348287 56.410693 2 0.000000
24.692066 28.201653 25.425622 1 0.000000
37.745148 42.852559 0.000000 0 -5.000000
38.662240 60.617200 44.396136 1 0.000000
27.325902 44.309171 32.853104 1 0.000000
25.899203 28.902489 32.084539 1 0.000000
24.504186 37.626561 33.418428 1 0.000000
28.384048 34.673687 38.346405 1 0.000000
29.427892 28.278026 0.000000 0 -5.000000
0.000000 11.841857 0.000000 0 -5.000000
36.830150 40.040391 41.909924 1 0.000000
38.975495 39.807043 43.770670 1 0.000000
26.441185 6.588265 38.300166 1 0.000000
32.402556 49.603038 31.999617 1 -1.000000
38.164940 22.119078 176.367737 3 2.237000
48.893984 27.934602 51.867456 4 0.000000
33.444305 37.079058 45.937509 1 0.000000
26.674378 22.468654 29.673518 1 0.000000
25.256837 60.445239 54.042377 2 -1.000000
35.415165 36.499138 38.727350 1 0.000000
33.537903 24.732286 41.079946 1 -1.000000
42.303382 55.334892 47.212219 1 0.000000
31.828658 20.682901 33.137946 1 0.000000
33.355145 35.255547 42.391963 1 0.000000
28.708643 59.355169 29.716285 1 0.000000
28.930482 37.940729 31.855671 2 0.000000
34.893119 36.260693 37.143131 1 -1.000000
43.091147 32.565180 45.826069 2 0.000000
39.266798 23.908692 37.050791 1 0.000000
44.830094 34.923764 51.084441 1 0.000000
28.600698 41.848609 29.901832 1 -1.000000
30.623882 57.016106 55.459161 2 -1.000000
39.478529 9.130135 47.788704 2 0.000000
29.042299 40.017915 29.686908 1 0.000000
27.163938 60.436556 33.822348 1 0.000000
36.808665 55.716664 41.521323 1 0.000000
31.764843 44.312564 57.517680 2 -1.000000
42.450673 40.877724 48.414473 1 0.000000
34.049679 15.886173 34.430022 1 0.000000
49.714739 30.570538 65.504435 3 0.000000
29.109092 37.878015 30.543954 1 0.000000
46.924635 36.295584 50.510788 2 0.000000
30.984344 40.581989 39.049255 1 0.000000
36.907132 34.599888 41.701759 1 0.000000
28.741631 27.439798 0.000000 0 -5.000000
29.604320 23.584614 33.420109 3 -1.000000
35.413394 49.594744 37.895770 2 0.000000
35.516143 29.910698 38.513025 1 0.000000
86.807286 19.165660 97.242539 2 0.000000
37.115387 25.137527 41.527014 1 0.000000
51.835811 43.194602 61.785222 2 -1.000000
25.048322 23.579040 0.000000 0 -5.000000
39.977713 63.067140 63.988436 1 -1.000000
0.000000 34.727098 29.856110 1 0.000000
27.800592 28.886156 31.574328 2 0.000000
43.182653 45.600902 45.214904 1 -1.000000
38.129941 44.187403 42.232987 1 -1.000000
31.467546 28.838297 37.920066 2 0.000000
30.260698 27.020481 35.539998 1 0.000000
46.100268 36.317522 52.124543 2 0.000000
45.861848 41.543369 46.613726 1 0.000000
31.967957 49.620979 35.404240 2 0.000000
44.217320 30.489909 54.022224 3 -1.000000
27.601939 29.305561 32.100306 1 0.000000
27.637503 20.142360 30.762379 1 0.000000
31.498065 25.323461 33.729986 1 0.000000
34.876094 26.173553 36.780844 1 -1.000000
40.019726 40.238733 47.887546 2 0.000000
27.514379 17.777613 32.437568 1 0.000000
71.794076 33.001005 90.189414 2 0.000000
30.663930 35.216636 36.766861 1 0.000000
84.750460 10.010105 88.529139 5 0.000000
42.193494 40.377605 45.106776 2 0.000000
47.362119 31.592405 56.087968 4 0.000000
28.260619 27.119774 40.697729 3 0.000000
28.336442 28.644445 29.576215 1 0.000000
44.673255 19.764265 47.553523 2 0.000000
67.343192 41.322556 73.258413 3 2.232700
36.791416 45.012073 39.824952 1 0.000000
28.290226 25.683175 33.380361 1 0.000000
38.336665 41.142047 43.534338 1 0.000000
28.552523 60.905090 31.612496 3 0.000000
72.983486 30.390955 81.825193 3 0.000000
35.775135 43.848323 40.036494 1 0.000000
50.119559 44.288151 56.652498 2 0.000000
29.694193 28.213346 34.813455 1 0.000000
35.818596 34.925951 43.765344 2 0.000000
65.370643 10.043066 78.613149 1 -1.000000
40.572618 38.861166 0.000000 0 -5.000000
29.101629 36.485095 34.715216 1 0.000000
35.352902 34.002949 40.339943 1 0.000000
26.907348 52.846318 0.000000 0 -5.000000
32.906865 30.915216 42.213623 1 0.000000
31.713241 20.312462 35.492958 2 0.000000
36.544804 56.971939 38.707416 1 0.000000
34.726190 50.876039 36.834988 1 -1.000000
47.492383 30.273436 51.593810 1 0.000000
31.938758 28.716038 36.021923 1 0.000000
34.182376 41.199382 42.550876 1 0.000000
32.343167 45.095277 71.758824 4 0.000000
35.767408 43.237350 39.500606 2 -1.000000
32.797525 10.114091 36.366361 2 0.000000
24.869198 15.166330 27.816745 1 0.000000
25.663456 37.551483 28.376065 1 0.000000
36.191129 45.577690 42.227056 3 0.000000
56.425657 20.811526 61.621451 2 0.000000
33.422917 41.045306 37.780853 1 -1.000000
37.323768 52.001811 45.497631 1 0.000000
37.069295 32.617391 0.000000 0 -5.000000
36.851207 34.873959 41.405210 1 0.000000
32.181510 16.006612 0.000000 0 -5.000000
26.732712 16.298039 31.873341 1 0.000000
33.835445 29.171603 36.827960 1 0.000000
47.428655 49.609536 0.000000 0 -5.000000
37.187395 41.754823 52.148590 1 0.000000
38.513649 27.340578 47.311213 3 0.000000
32.413190 40.382934 33.518060 1 0.000000
31.155066 45.950355 37.360381 3 0.000000
24.416686 29.477804 25.675032 1 0.000000
44.631301 54.215221 48.638030 1 0.000000
42.723311 49.900438 46.772832 2 0.000000
28.387018 22.802357 34.069639 3 -1.000000
37.871605 30.382111 40.961886 1 0.000000
35.500126 44.278769 43.000852 1 0.000000
29.700775 27.805775 0.000000 0 -5.000000
0.000000 55.020505 39.131792 2 0.000000
33.424853 28.320885 39.423644 1 0.000000
37.479780 61.700179 87.609607 3 0.000000
30.190969 30.796278 34.033501 1 0.000000
35.753020 34.137375 41.865753 1 0.000000
32.087898 48.588404 36.649871 1 -1.000000
77.534443 76.736420 120.389872 3 0.000000
31.320727 17.748182 33.403103 1 -1.000000
32.735852 56.936615 37.993614 2 0.000000
31.917609 41.138599 36.110859 1 -1.000000
36.296392 38.241819 40.007647 1 0.000000
36.987297 33.558603 41.686541 1 0.000000
33.139375 37.259903 0.000000 0 -5.000000
34.490004 46.560690 43.966815 1 -1.000000
38.436798 27.619217 44.705214 1 0.000000
57.238496 59.475656 90.463541 3 0.000000
37.600568 43.126957 41.410390 1 0.000000
32.516059 30.629865 34.654233 1 0.000000
30.695178 16.631967 32.659758 1 0.000000
45.885259 28.852769 50.617100 2 0.000000
37.137818 40.354684 45.315656 3 0.000000
37.728194 30.649509 38.093424 2 0.000000
35.689890 36.718507 43.341599 1 -1.000000
33.228996 37.826353 36.112226 2 0.000000
43.370867 63.174970 51.860076 1 0.000000
44.271979 41.121552 0.000000 0 -5.000000
63.217124 12.312021 69.625236 4 0.000000
25.505420 24.638124 27.493942 1 -1.000000
39.520478 43.834458 43.884001 1 0.000000
42.069952 41.436112 43.595281 2 0.000000
37.018308 36.265639 39.670891 1 0.000000
27.430461 29.680143 30.426676 1 0.000000
26.159735 74.951143 43.108739 3 0.000000
33.949018 30.472801 40.926338 1 0.000000
82.974983 63.393510 88.191160 3 -1.000000
25.290083 24.798626 32.709842 1 0.000000
39.445159 16.686165 44.601558 1 0.000000
46.238644 31.802916 47.982394 3 0.000000
42.820434 27.557242 45.241935 1 0.000000
38.830666 25.613116 43.225065 2 0.000000
28.596867 28.711502 31.534690 1 0.000000
37.459404 29.187020 42.791976 1 0.000000
24.330266 23.077284 0.000000 0 -5.000000
31.332545 22.425559 34.325712 1 -1.000000
38.178552 41.073605 38.610884 3 0.000000
37.267725 37.145674 40.703825 1 -1.000000
55.379468 61.435980 55.360033 4 0.000000
40.804423 63.902361 40.629047 1 0.000000
40.861736 44.012200 49.278244 1 -1.000000
29.179684 17.472906 36.162842 1 -1.000000
28.846058 39.623663 33.823431 1 -1.000000
27.750920 20.250243 32.018987 1 -1.000000
26.734198 29.073425 0.000000 0 -5.000000
39.355792 40.503957 46.755019 1 0.000000
26.031946 22.965633 29.253446 1 -1.000000
54.019368 11.916945 74.525216 3 0.000000
33.835355 38.905812 44.534303 1 0.000000
26.375455 9.299065 28.370557 2 0.000000
35.271718 47.034225 40.593306 1 0.000000
40.424617 30.595272 44.784087 2 0.000000
37.498471 29.690991 44.413820 2 0.000000
24.622208 16.495717 27.674648 1 0.000000
36.852012 34.357647 44.120007 1 -1.000000
47.925125 30.959766 0.000000 0 -5.000000
49.449512 30.842582 54.574929 2 0.000000
35.188462 28.795832 0.000000 0 -5.000000
38.770874 31.214642 52.419182 1 -1.000000
38.520046 31.969471 0.000000 0 -5.000000
35.099571 38.611450 0.000000 0 -5.000000
27.198832 33.567344 0.000000 0 -5.000000
27.934494 43.398201 27.411407 1 -1.000000
30.999376 46.806369 35.953788 1 0.000000
31.920401 37.119708 36.040390 1 0.000000
41.518998 68.384959 59.324182 1 -1.000000
35.947172 36.252166 42.524722 1 -1.000000
26.781732 38.682867 32.318404 1 0.000000
29.884452 23.563750 0.000000 0 -5.000000
41.539303 48.823291 47.323379 1 0.000000
42.635931 48.739541 57.600758 2 0.000000
32.649328 35.456352 0.000000 0 -5.000000
35.279923 55.463495 39.186628 1 0.000000
51.629615 17.223123 56.222210 2 -1.000000
24.225991 28.741737 26.656496 1 0.000000
50.697715 24.050889 54.141744 4 0.000000
25.872774 25.167858 28.764944 1 0.000000
56.839588 45.868437 64.518746 1 2.849200
38.318325 27.402877 42.169469 1 -1.000000
57.921505 45.270386 62.257788 1 0.000000
28.094005 20.303160 30.416422 1 -1.000000
40.233327 35.124465 43.950508 2 0.000000
26.315736 32.154496 31.835853 1 -1.000000
25.389042 61.090916 42.541699 3 0.000000
38.356285 28.165302 0.000000 0 -5.000000
54.740991 19.488794 56.028070 2 0.000000
32.607446 41.314786 0.000000 0 -5.000000
38.146949 53.941657 49.282955 2 0.000000
24.513037 33.683563 28.248793 1 0.000000
28.729759 30.580845 90.543652 5 0.000000
27.460405 44.825408 33.412278 1 -1.000000
32.508078 28.931219 0.000000 0 -5.000000
32.420744 26.493153 0.000000 0 -5.000000
30.856562 38.510487 43.166228 2 0.000000
35.240746 43.154409 37.363442 2 0.000000
48.468493 34.964995 52.123300 1 0.000000
40.985525 31.808888 45.716467 1 0.000000
41.276713 35.768168 0.000000 0 -5.000000
31.698618 24.304565 33.523146 1 0.000000
48.298345 40.885165 52.212609 2 0.000000
25.338323 16.903097 28.941349 1 0.000000
32.088770 39.026340 35.697465 1 -1.000000
45.293243 36.837635 69.313161 4 0.000000
38.266755 46.312526 41.362852 1 0.000000
28.315343 14.315241 28.684915 1 0.000000
38.669934 34.224567 40.172848 1 -1.000000
43.354066 35.039571 46.080377 1 0.000000
48.468646 20.103572 56.611629 2 0.000000
26.275773 40.516972 33.455710 1 0.000000
42.442536 55.031334 44.876128 1 0.000000
39.216461 49.643068 0.000000 0 -5.000000
50.852367 50.783307 58.574564 2 0.000000
40.251321 43.354608 44.806427 2 0.000000
33.824457 33.343724 0.000000 0 -5.000000
52.623074 46.511303 56.393217 5 0.000000
32.902142 19.628347 35.129541 1 0.000000
29.960763 26.636525 35.267219 1 0.000000
31.332482 13.773243 34.099568 1 -1.000000
28.396348 24.399279 33.652252 1 -1.000000
26.440039 40.955108 28.006139 1 -1.000000
54.976320 2.424467 65.931364 2 0.000000
25.480153 27.065995 28.074095 1 0.000000
40.438333 43.170820 46.249817 3 0.000000
35.928051 33.750024 0.000000 0 -5.000000
32.537843 24.032748 34.517946 1 -1.000000
35.367559 35.197074 39.894402 1 0.000000
35.542550 36.018748 55.850999 2 0.000000
41.827257 32.279271 46.039546 3 0.000000
29.660203 51.615682 33.440583 2 0.000000
37.049357 16.778015 42.581839 2 -1.000000
31.515657 64.142577 36.334184 1 0.000000
32.607609 40.811704 0.000000 0 -5.000000
35.955054 37.545430 40.377159 1 0.000000
36.888699 13.162332 36.659932 2 0.000000
29.455472 27.464926 41.375511 1 0.000000
54.485831 30.721995 0.000000 0 -5.000000
40.164550 30.682625 44.263697 2 0.000000
36.659494 61.424573 43.071789 2 0.000000
28.736468 46.149036 32.269807 2 0.000000
28.137830 73.210168 88.866559 3 1.674900
33.075572 19.700931 36.812251 1 0.000000
40.606806 40.655327 0.000000 0 -5.000000
29.160479 10.609282 35.173347 1 -1.000000
25.755507 32.719048 0.000000 0 -5.000000
28.696889 38.377639 31.786653 1 -1.000000
28.973935 52.921280 58.087024 3 0.000000
55.205412 35.619011 59.930704 2 0.000000
25.231637 37.217288 28.714706 1 0.000000
27.012491 65.215286 37.536252 2 0.000000
30.514818 51.422457 33.768939 1 0.000000
49.646307 45.924193 49.567178 1 0.000000
40.043295 39.722139 46.105433 1 -1.000000
27.901045 39.148339 51.294583 2 0.000000
39.040542 78.200131 45.362300 2 0.000000
41.781364 33.672095 47.891057 1 0.000000
44.739641 32.112854 48.959045 2 0.000000
110.583978 45.196844 153.156048 3 0.000000
50.579036 15.348140 58.527938 2 0.000000
56.712487 29.986071 62.623495 2 0.000000
30.292983 30.240937 35.029795 1 0.000000
41.055963 2.869798 46.130630 2 -1.000000
32.692145 39.132156 39.455376 2 0.000000
27.455928 10.459108 0.000000 0 -5.000000
28.072804 23.246083 31.969472 1 0.000000
24.052119 28.591208 25.777279 1 -1.000000
35.554472 44.429821 41.358258 1 0.000000
38.577405 40.708882 46.186255 2 0.000000
24.519541 28.006769 30.474112 1 0.000000
32.904806 10.330069 40.193744 2 0.000000
36.084529 28.453335 39.745301 1 0.000000
27.354901 26.788593 51.549806 2 -1.000000
29.080596 29.398703 31.969861 1 0.000000
43.775481 38.895814 53.027756 2 0.000000
38.254993 42.530060 44.166197 1 0.000000
43.515641 40.287938 50.026879 1 0.000000
30.755732 14.139031 35.446066 1 -1.000000
51.991761 56.158445 57.272121 1 0.000000
24.597714 42.323219 33.665456 1 0.000000
25.812040 31.834291 28.905349 1 0.000000
